event_index,row_index,recording,follower_slot,rear_braking_increment_mps2,minimum_gap_change_m,collision_change,candidate_collision,common_collision
14,6217,4,2,0.0068174004554748535,-1.52587890625e-05,0,False,False
15,6217,4,2,0.010774195194244385,-1.52587890625e-05,0,False,False
30,47301,4,2,0.0,0.0,0,False,False
43,79802,4,2,0.0,0.0,0,False,False
47,75111,4,2,0.0,0.0,0,False,False
101,57747,8,4,0.0,0.0,0,False,False
109,61907,8,2,0.0,-0.005767822265625,0,False,False
141,33782,11,2,0.0,0.0,0,False,False
157,22312,11,4,0.21280503273010254,0.5300140380859375,0,False,False
168,31274,11,2,0.002093493938446045,0.0,0,False,False
171,36855,11,2,0.0,-0.00311279296875,0,False,False
172,36855,11,2,0.0,0.0,0,False,False
186,5511,11,2,-0.030862092971801758,-0.0054779052734375,0,True,True
191,19254,11,2,-0.008108556270599365,-4.57763671875e-05,0,False,False
193,3286,11,2,-0.009345263242721558,1.52587890625e-05,0,False,False
197,66517,11,2,-0.00791563093662262,-0.000335693359375,0,False,False
198,19951,11,6,0.021680891513824463,0.0,0,False,False
200,19951,11,2,0.007913291454315186,-0.00042724609375,0,False,False
224,23665,11,2,-0.005532383918762207,3.814697265625e-05,0,True,True
234,27082,11,2,-0.01086820662021637,0.0,0,False,False
240,37621,11,2,0.0018309280276298523,0.0,0,False,False
242,64588,11,2,0.00905068963766098,0.0,0,False,False
243,16636,11,2,-0.0099639892578125,4.57763671875e-05,0,False,False
250,67724,11,2,0.006773471832275391,0.0,0,False,False
251,67724,11,2,-0.07020953297615051,0.0,0,True,True
257,2850,11,2,-0.006088733673095703,7.62939453125e-06,0,False,False
258,2850,11,2,-0.005626380443572998,-0.0001373291015625,0,False,False
264,33268,11,2,-0.006067872047424316,-0.000579833984375,0,False,False
266,64136,11,2,-0.006290346384048462,0.0,0,True,True
274,19039,11,2,-0.009034454822540283,-9.1552734375e-05,0,False,False
281,63062,11,2,-0.009062528610229492,-2.288818359375e-05,0,False,False
282,79733,11,2,0.0007226765155792236,4.57763671875e-05,0,False,False
283,79733,11,2,0.006870388984680176,6.866455078125e-05,0,True,True
289,41465,11,2,-0.0061036646366119385,-1.52587890625e-05,0,False,False
292,66772,11,2,0.0,0.0,0,False,False
297,63479,11,2,-0.009490802884101868,0.0022735595703125,0,True,True
300,92942,11,2,0.0023815035820007324,-0.000396728515625,0,True,True
306,36643,11,2,-0.004862368106842041,0.0,0,False,False
